26af43,127.0.0.1,GET,http://127.0.0.1:8000/,1648034965,,404
db6c9a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648034966,1d878f,404
1d878f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648034966,,404
5318ca,127.0.0.1,GET,http://127.0.0.1:8000/icitest,1648042784,28ee6f,404
28ee6f,127.0.0.1,GET,http://127.0.0.1:8000/icitest,1648042784,,404
8d1256,127.0.0.1,GET,http://127.0.0.1:8000/ici/test,1648042805,,200
f650dc,::1,GET,http://localhost:8000/ici/test,1648043198,,200
25e5d5,::1,GET,http://localhost:8000/favicon.ico,1648043199,854bde,404
854bde,::1,GET,http://localhost:8000/favicon.ico,1648043199,,404
d8b0f6,::1,GET,http://localhost:8000/apple-touch-icon-precomposed.png,1648043199,cdc41a,404
cdc41a,::1,GET,http://localhost:8000/apple-touch-icon-precomposed.png,1648043199,,404
250171,::1,GET,http://localhost:8000/apple-touch-icon.png,1648043199,0c2eb4,404
0c2eb4,::1,GET,http://localhost:8000/apple-touch-icon.png,1648043199,,404
743cc1,::1,GET,http://localhost:8000/,1648045734,,404
4abd72,::1,GET,http://localhost:8000/favicon.ico,1648045735,b4fe45,404
b4fe45,::1,GET,http://localhost:8000/favicon.ico,1648045735,,404
6fe28e,::1,GET,http://localhost:8000/ici/test,1648045741,,200
51bf37,::1,GET,http://localhost:8000/ici/test,1648045756,,200
cc038b,::1,GET,http://localhost:8000/ici/test,1648045827,,200
8290b1,::1,GET,http://localhost:8000/ici/test,1648045835,,200
09c029,::1,GET,http://localhost:8000/test/calcul,1648047583,,200
611e4e,::1,GET,http://localhost:8000/test,1648047694,61fdb5,404
61fdb5,::1,GET,http://localhost:8000/test,1648047694,,404
2a7e06,::1,GET,http://localhost:8000/ici/test,1648047699,,200
721a3f,::1,GET,http://localhost:8000/ici/test,1648047823,,200
72cbb3,::1,GET,http://localhost:8000/test/calcul,1648047846,3f5c8d,500
3f5c8d,::1,GET,http://localhost:8000/test/calcul,1648047846,,500
87dc4a,::1,GET,http://localhost:8000/test/calcul,1648047987,0f5cfc,500
0f5cfc,::1,GET,http://localhost:8000/test/calcul,1648047987,,500
